amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
31.31,0,0,0.0,0.0,0.0,0.0,239,1.0
32.34,0,0,0.0,0.0,0.0,0.0,253,1.0
34.32,0,0,0.0,21013.68,0.0,21048.0,260,1.0
34.6,0,0,0.0,0.0,0.0,0.0,211,1.0
38.95,0,0,0.0,0.0,0.0,0.0,251,1.0
39.54,0,0,1549691.42,2010.46,1549651.88,2050.0,160,4.0
40.09,0,0,0.0,2476.91,0.0,2517.0,213,1.0
40.41,0,0,0.0,25831.59,0.0,25872.0,204,1.0
40.63,0,0,0.0,0.0,0.0,0.0,14,1.0
41.3,0,0,0.0,10784.7,0.0,10826.0,379,1.0
43.73,0,0,0.0,154602.77,0.0,154646.5,40,1.0
44.15,0,0,0.0,0.0,0.0,0.0,405,1.0
44.36,0,0,0.0,0.0,0.0,0.0,138,1.0
44.4,0,0,0.0,161.6,0.0,206.0,264,1.0
44.8,0,0,0.0,999.2,0.0,1044.0,354,1.0
44.87,0,0,0.0,20735.13,0.0,20780.0,285,1.0
45.4,0,0,0.0,19610.6,0.0,19656.0,257,1.0
45.78,0,0,0.0,495754.22,0.0,495800.0,212,1.0
45.99,0,0,0.0,70.01,0.0,116.0,395,1.0
46.05,0,0,0.0,0.0,0.0,0.0,163,1.0
47.25,0,0,0.0,6818.56,0.0,6865.81,208,1.0
47.25,0,0,0.0,301605.75,0.0,301653.0,207,1.0
48.06,0,0,0.0,0.0,0.0,0.0,187,1.0
48.24,0,0,0.0,10571.76,0.0,10620.0,159,1.0
48.55,0,0,0.0,31452.45,0.0,31501.0,45,1.0
51.12,0,0,0.0,0.0,0.0,0.0,178,1.0
51.38,0,0,0.0,72707.62,0.0,72759.0,329,1.0
53.0,0,0,0.0,0.0,0.0,0.0,140,1.0
53.66,0,0,0.0,0.0,0.0,0.0,227,1.0
56.15,0,0,424530.05,21592.85,424473.91,21649.0,36,0.0
56.3,0,0,332839.63,5678.7,332783.34,5735.0,180,4.0
56.67,0,0,0.0,0.0,0.0,0.0,184,1.0
56.93,0,0,0.0,2463.42,0.0,2520.36,165,1.0
57.31,0,0,0.0,48710.69,0.0,48768.0,22,1.0
57.64,0,0,0.0,41732.36,0.0,41790.0,325,1.0
58.83,0,0,0.0,49537.17,0.0,49596.0,429,1.0
59.01,0,0,0.0,25367.68,0.0,25426.68,381,1.0
60.17,0,0,0.0,30083.83,0.0,30144.0,335,1.0
60.21,0,0,0.0,72157.36,0.0,72217.57,398,1.0
60.57,0,0,0.0,0.0,0.0,0.0,153,1.0
62.02,0,0,68372.77,102171.98,68310.75,102234.0,20,4.0
62.11,0,0,0.0,0.0,0.0,0.0,213,1.0
63.01,0,0,0.0,62136.99,0.0,62200.0,44,1.0
64.53,0,0,38953.0,0.0,38888.46,0.0,369,0.0
64.76,0,0,250949.74,9977.24,250884.97,10042.0,241,4.0
65.65,0,0,0.0,0.0,0.0,4.0,165,1.0
65.68,0,0,0.0,0.0,0.0,0.0,351,1.0
66.67,0,0,0.0,0.0,0.0,0.0,11,1.0
67.56,0,0,0.0,7019.44,0.0,7087.0,204,1.0
67.63,0,0,0.0,163.52,0.0,231.15,43,1.0
69.18,0,0,0.0,56715.96,0.0,56785.14,202,1.0
69.39,0,0,0.0,0.0,0.0,0.0,136,1.0
70.47,0,0,0.0,29634.53,0.0,29705.0,46,1.0
71.39,0,0,0.0,13761.61,0.0,13833.0,210,1.0
71.98,0,0,0.0,178471.01,0.0,178542.98,307,1.0
72.69,0,0,0.0,0.0,0.0,0.0,202,1.0
72.78,0,0,0.0,0.0,0.0,0.0,142,1.0
74.1,0,0,0.0,503544.34,0.0,503618.44,235,1.0
74.41,0,0,0.0,0.0,0.0,0.0,278,1.0
74.54,0,0,0.0,10648.46,0.0,10723.0,278,1.0
76.12,0,0,0.0,0.0,0.0,0.0,131,1.0
76.13,0,0,0.0,30434.87,0.0,30511.0,718,1.0
76.43,0,0,2027378.12,4260.57,2027301.7,4337.0,395,4.0
76.63,0,0,0.0,274301.03,0.0,274377.66,376,1.0
78.23,0,0,0.0,276245.44,0.0,276323.66,10,1.0
78.77,0,0,0.0,0.0,0.0,0.0,284,1.0
79.03,0,0,0.0,0.0,0.0,0.0,210,1.0
79.1,0,0,0.0,0.0,0.0,0.0,256,1.0
80.28,0,0,0.0,0.0,0.0,0.0,177,1.0
80.36,0,0,0.0,117984.64,0.0,118065.0,235,1.0
80.96,0,0,0.0,0.0,0.0,0.0,187,1.0
82.59,0,0,0.0,0.0,0.0,0.0,276,1.0
82.9,0,0,0.0,125309.91,0.0,125392.82,187,1.0
84.18,0,0,0.0,1021.82,0.0,1106.0,140,1.0
84.93,0,0,0.0,0.0,0.0,0.0,330,1.0
85.67,0,0,0.0,0.0,0.0,0.0,178,1.0
88.61,0,0,0.0,716109.77,0.0,716198.38,190,1.0
89.72,0,0,0.0,0.0,0.0,0.0,304,1.0
90.39,0,0,0.0,0.0,0.0,0.0,399,1.0
91.58,0,0,0.0,42089.42,0.0,42181.0,230,1.0
93.0,0,0,0.0,0.0,0.0,0.0,20,1.0
93.06,0,0,0.0,0.0,0.0,0.0,131,1.0
95.39,0,0,364039.99,30698.61,363944.6,30794.0,354,4.0
96.3,0,0,79604.43,0.0,79508.13,0.0,282,0.0
97.64,0,0,824575.93,208755.65,824478.3,208853.28,274,4.0
99.16,0,0,0.0,0.0,0.0,94.0,260,1.0
101.02,0,0,0.0,34755.98,0.0,34857.0,335,1.0
102.34,0,0,0.0,147365.59,0.0,147467.94,163,1.0
102.98,0,0,0.0,436335.02,0.0,436438.0,19,1.0
103.38,0,0,0.0,34500.62,0.0,34604.0,39,1.0
105.46,0,0,0.0,96186.4,0.0,96291.86,215,1.0
105.49,0,0,0.0,0.0,0.0,0.0,211,1.0
107.19,0,0,0.0,0.0,0.0,0.0,349,1.0
108.88,0,0,0.0,0.0,0.0,0.0,259,1.0
111.49,0,0,0.0,11351.32,0.0,11462.81,189,1.0
111.95,0,0,0.0,100007.05,0.0,100119.0,179,1.0
113.57,0,0,0.0,0.0,0.0,0.0,278,1.0
114.27,0,0,0.0,78838.88,0.0,78953.14,37,1.0
115.41,0,0,0.0,20651.59,0.0,20767.0,164,1.0
116.45,0,0,0.0,153868.55,0.0,153985.0,136,1.0
116.66,0,0,0.0,10859.28,0.0,10975.94,212,1.0
117.56,0,0,0.0,183805.64,0.0,183923.21,40,1.0
119.48,0,0,0.0,20274.52,0.0,20394.0,19,1.0
121.08,0,0,0.0,25344.92,0.0,25466.0,202,1.0
121.34,0,0,0.0,23696.66,0.0,23818.0,21,1.0
121.65,0,0,0.0,543.35,0.0,665.0,260,1.0
121.79,0,0,0.0,67901.92,0.0,68023.71,230,1.0
121.92,0,0,0.0,1343.08,0.0,1465.0,211,1.0
122.36,0,0,0.0,0.0,0.0,0.0,304,1.0
122.94,0,0,0.0,0.0,0.0,0.0,18,1.0
127.19,0,0,0.0,0.0,0.0,0.0,166,1.0
127.49,0,0,0.0,355.51,0.0,483.0,379,1.0
130.0,0,0,0.0,97692.09,0.0,97822.09,253,1.0
130.46,0,0,0.0,0.0,0.0,0.0,9,1.0
130.82,0,0,0.0,106647.18,0.0,106778.0,329,1.0
131.74,0,0,0.0,0.0,0.0,0.0,596,1.0
132.95,0,0,0.0,25008.05,0.0,25141.0,216,1.0
134.06,0,0,0.0,19799.35,0.0,19933.41,284,1.0
137.58,0,0,0.0,20338.42,0.0,20476.0,225,1.0
140.98,0,0,0.0,13324.47,0.0,13465.44,13,1.0
141.1,0,0,0.0,0.0,0.0,0.0,140,1.0
141.61,0,0,467335.09,9928.39,467193.48,10070.0,21,4.0
141.61,0,0,482861.67,11090.39,482720.06,11232.0,259,0.0
143.11,0,0,0.0,32961.09,0.0,33104.2,205,1.0
143.73,0,0,0.0,26332.27,0.0,26476.0,214,1.0
143.97,0,0,0.0,317.03,0.0,461.0,185,1.0
144.33,0,0,0.0,28998.67,0.0,29143.0,212,1.0
150.51,0,0,0.0,8208.51,0.0,8058.0,158,2.0
150.92,0,0,0.0,138190.38,0.0,138341.3,20,1.0
151.76,0,0,0.0,41734.24,0.0,41886.0,383,1.0
153.63,0,0,0.0,51408.37,0.0,51562.0,348,1.0
154.48,0,0,0.0,0.0,0.0,0.0,332,1.0
154.53,0,0,0.0,0.0,0.0,0.0,395,1.0
155.51,0,0,0.0,301370.49,0.0,301526.0,178,1.0
158.55,0,0,0.0,310231.81,0.0,310390.36,255,1.0
158.71,0,0,0.0,448524.51,0.0,448683.22,35,1.0
158.77,0,0,0.0,204022.22,0.0,204180.99,186,1.0
158.78,0,0,1.268305834E7,0.0,1.268289956E7,0.0,351,4.0
158.89,0,0,26302.49,10056.11,26143.61,10215.0,186,4.0
161.0,0,0,0.0,9279.0,0.0,9440.0,206,1.0
161.47,0,0,0.0,0.0,0.0,0.0,18,1.0
162.56,0,0,0.0,3153.44,0.0,3316.0,396,1.0
162.92,0,0,113640.6,1.260869916E7,113803.52,1.260853624E7,544,2.0
164.75,0,0,0.0,14454.25,0.0,14619.0,283,1.0
166.17,0,0,0.0,76034.2,0.0,76200.38,183,1.0
167.33,0,0,0.0,30810.67,0.0,30978.0,230,1.0
168.38,0,0,0.0,476941.71,0.0,477110.08,15,1.0
168.65,0,0,0.0,81517.35,0.0,81686.0,35,1.0
169.39,0,0,1849131.3,0.0,1848961.9,0.0,352,0.0
169.6,0,0,0.0,379941.4,0.0,380111.0,359,1.0
171.89,0,0,0.0,2251510.26,0.0,2251682.15,11,1.0
175.03,0,0,0.0,10127.18,0.0,10302.21,132,1.0
175.05,0,0,0.0,92856.95,0.0,93032.0,239,1.0
176.19,0,0,0.0,0.0,0.0,0.0,348,1.0
176.57,0,0,0.0,22310.43,0.0,22487.0,416,1.0
176.65,0,0,0.0,0.0,0.0,0.0,201,1.0
177.13,0,0,0.0,473919.36,0.0,474096.5,166,1.0
178.18,0,0,0.0,0.0,0.0,0.0,393,1.0
178.7,0,0,1635482.06,0.0,1635303.37,0.0,402,0.0
178.84,0,0,0.0,571.16,0.0,750.0,206,1.0
180.01,0,0,0.0,177164.45,0.0,177344.45,354,1.0
181.0,0,0,0.0,11357.0,0.0,11538.0,20,1.0
182.56,0,0,0.0,10386.44,0.0,10569.0,202,1.0
184.48,0,0,945861.26,92485.18,945676.78,92669.66,160,0.0
185.96,0,0,0.0,100723.04,0.0,100909.0,164,1.0
187.34,0,0,0.0,22961.66,0.0,23149.0,8,1.0
187.71,0,0,0.0,16084.29,0.0,16272.0,178,1.0
188.44,0,0,0.0,0.0,0.0,0.0,395,1.0
189.09,0,0,0.0,0.0,0.0,0.0,354,1.0
189.46,0,0,0.0,52539.54,0.0,52729.0,45,1.0
190.73,0,0,0.0,378452.27,0.0,378643.0,226,1.0
191.26,0,0,0.0,262986.74,0.0,263178.0,215,1.0
192.57,0,0,878313.18,18933.43,878120.61,19126.0,145,4.0
193.41,0,0,0.0,311623.26,0.0,311816.67,259,1.0
193.91,0,0,0.0,94878.33,0.0,95072.24,15,1.0
194.39,0,0,0.0,0.0,0.0,0.0,301,1.0
195.28,0,0,855270.04,0.0,855074.76,0.0,226,4.0
195.57,0,0,0.0,80105.71,0.0,80301.28,236,1.0
195.78,0,0,0.0,5354.22,0.0,5550.0,166,1.0
198.87,0,0,2.175395995E7,112550.13,2.175376108E7,112749.0,322,4.0
203.29,0,0,0.0,21233.71,0.0,21437.0,168,1.0
204.14,0,0,0.0,0.0,0.0,0.0,206,1.0
205.67,0,0,0.0,0.0,0.0,0.0,273,1.0
206.11,0,0,0.0,0.0,0.0,0.0,9,1.0
206.61,0,0,0.0,101703.63,0.0,101910.24,202,1.0
206.66,0,0,99101.04,68307.34,163699.0,68514.0,95,0.0
207.5,0,0,0.0,22115.5,0.0,22323.0,210,1.0
207.74,0,0,0.0,0.0,0.0,0.0,155,1.0
207.94,0,0,0.0,0.0,0.0,0.0,157,1.0
208.65,0,0,0.0,974.35,0.0,1183.0,381,1.0
209.21,0,0,0.0,3325.94,0.0,3535.16,45,1.0
209.6,0,0,0.0,0.0,0.0,0.0,34,1.0
210.41,0,0,0.0,49927.59,0.0,50138.0,131,1.0
211.21,0,0,0.0,0.0,0.0,0.0,17,1.0
211.66,0,0,0.0,36541.34,0.0,36753.0,249,1.0
211.74,0,0,0.0,595.26,0.0,807.0,251,1.0
213.51,0,0,0.0,1450.49,0.0,1664.0,93,1.0
213.64,0,0,0.0,0.0,0.0,0.0,251,1.0
216.75,0,0,0.0,99780.75,0.0,99564.0,379,2.0
217.44,0,0,0.0,4968.56,0.0,5186.0,19,1.0
218.17,0,0,0.0,102392.83,0.0,102611.0,375,1.0
219.88,0,0,0.0,0.0,0.0,0.0,369,1.0
220.24,0,0,0.0,28468.01,0.0,28688.25,43,1.0
221.01,0,0,0.0,16765.99,0.0,16987.0,373,1.0
221.69,0,0,0.0,0.0,0.0,125.0,286,1.0
222.78,0,0,0.0,0.0,0.0,0.0,402,1.0
224.42,0,0,0.0,0.0,0.0,0.0,250,1.0
224.87,0,0,0.0,20570.13,0.0,20795.0,352,1.0
226.23,0,0,0.0,309513.77,0.0,309740.0,15,1.0
226.64,0,0,0.0,0.0,0.0,0.0,304,1.0
227.77,0,0,0.0,25406.23,0.0,25634.0,258,1.0
232.8,0,0,0.0,10267.2,0.0,10500.0,263,1.0
235.41,0,0,0.0,82.59,0.0,318.0,48,1.0
235.48,0,0,0.0,1393.52,0.0,1629.0,232,1.0
235.86,0,0,0.0,103261.14,0.0,103497.0,592,1.0
236.89,0,0,0.0,0.0,0.0,0.0,235,1.0
236.95,0,0,9563793.78,602.05,9563556.83,839.0,395,4.0
237.44,0,0,0.0,20316.6,0.0,20554.04,228,1.0
237.57,0,0,772085.99,0.0,771848.43,140.0,155,0.0
238.94,0,0,1737472.16,0.0,1737233.22,0.0,278,4.0
239.96,0,0,624999.34,21532.04,624759.38,21772.0,284,4.0
241.7,0,0,0.0,11059.05,0.0,11300.75,350,1.0
244.39,0,0,0.0,3915.07,0.0,4159.46,20,1.0
244.62,0,0,1196797.9,121337.38,1196553.28,121582.0,451,4.0
245.37,0,0,0.0,0.0,0.0,0.0,276,1.0
245.52,0,0,0.0,0.0,0.0,0.0,351,1.0
246.25,0,0,0.0,156725.81,0.0,156972.06,299,1.0
248.62,0,0,0.0,128171.69,0.0,128420.31,183,1.0
252.7,0,0,0.0,105000.3,0.0,105253.0,423,1.0
252.71,0,0,0.0,116924.29,0.0,117177.0,5,1.0
253.7,0,0,0.0,842.3,0.0,1096.0,8,1.0
254.41,0,0,0.0,0.0,0.0,0.0,17,1.0
254.75,0,0,0.0,0.0,0.0,0.0,136,1.0
254.78,0,0,0.0,10743.22,0.0,10998.0,286,1.0
255.61,0,0,0.0,38882.39,0.0,39138.0,190,1.0
255.76,0,0,0.0,11232.58,0.0,11488.34,47,1.0
255.77,0,0,0.0,1003.23,0.0,1259.0,351,1.0
255.83,0,0,0.0,32385.17,0.0,32641.0,407,1.0
255.98,0,0,635420.33,37576.98,635676.31,37321.0,130,2.0
258.46,0,0,0.0,664.54,0.0,923.0,138,1.0
258.48,0,0,1.221124228E7,9886.52,1.221098379E7,10145.0,133,4.0
260.79,0,0,0.0,102730.1,0.0,102990.89,164,1.0
262.54,0,0,262.54,30490.46,0.0,30753.0,238,0.0
262.71,0,0,0.0,20443.29,0.0,20706.0,327,1.0
262.79,0,0,877660.32,473343.22,877923.11,473080.42,361,2.0
265.65,0,0,0.0,21293.35,0.0,21559.0,238,1.0
266.3,0,0,0.0,11185.7,0.0,11452.0,209,1.0
266.72,0,0,0.0,20365.28,0.0,20632.0,260,1.0
267.42,0,0,350854.97,5267.14,350587.54,5534.56,522,0.0
268.1,0,0,0.0,95363.9,0.0,95632.0,21,1.0
268.4,0,0,0.0,0.0,0.0,0.0,212,1.0
269.0,0,0,0.0,0.0,0.0,0.0,401,1.0
269.63,0,0,0.0,0.0,0.0,0.0,233,1.0
271.32,0,0,0.0,21982.42,0.0,22253.75,1,1.0
271.34,0,0,0.0,0.0,0.0,0.0,204,1.0
271.49,0,0,0.0,30427.51,0.0,30699.0,325,1.0
271.67,0,0,0.0,148074.33,0.0,148346.0,23,1.0
272.34,0,0,0.0,21956.66,0.0,22229.0,283,1.0
273.93,0,0,0.0,0.0,0.0,0.0,40,1.0
275.0,0,0,0.0,71567.0,0.0,71842.0,252,1.0
275.95,0,0,0.0,342.05,0.0,618.0,39,1.0
276.09,0,0,0.0,0.0,0.0,0.0,182,1.0
276.92,0,0,0.0,2.08,0.0,279.0,379,1.0
277.22,0,0,0.0,87996.85,0.0,88274.07,372,1.0
278.9,0,0,0.0,0.0,0.0,0.0,355,1.0
280.67,0,0,0.0,59595.45,0.0,59876.12,331,1.0
281.43,0,0,0.0,0.0,0.0,0.0,321,1.0
281.67,0,0,0.0,373858.33,0.0,374140.0,281,1.0
287.26,0,0,1224395.39,54868.74,1224108.12,55156.0,525,4.0
289.97,0,0,0.0,5271.03,0.0,5561.0,186,1.0
291.24,0,0,0.0,0.0,0.0,119.0,275,1.0
292.07,0,0,0.0,0.0,0.0,0.0,249,1.0
293.04,0,0,0.0,0.0,0.0,0.0,397,1.0
293.37,0,0,0.0,12047.63,0.0,12341.0,44,1.0
294.41,0,0,0.0,148955.12,0.0,149249.53,158,1.0
294.92,0,0,0.0,0.0,0.0,0.0,250,1.0
296.29,0,0,0.0,0.0,0.0,0.0,17,1.0
296.33,0,0,0.0,0.0,0.0,0.0,353,1.0
297.23,0,0,0.0,209583.99,0.0,209881.22,380,1.0
297.87,0,0,0.0,0.0,0.0,0.0,252,1.0
299.09,0,0,0.0,9673.91,0.0,9973.0,188,1.0
302.49,0,0,0.0,0.0,0.0,0.0,283,1.0
303.12,0,0,0.0,0.0,0.0,0.0,374,1.0
303.97,0,0,0.0,102431.03,0.0,102735.0,573,1.0
305.77,0,0,0.0,0.0,0.0,0.0,325,1.0
307.98,0,0,9462685.89,605756.35,9462377.91,606064.33,571,0.0
308.21,0,0,0.0,95759.49,0.0,96067.69,284,1.0
308.71,0,0,0.0,45214.29,0.0,45523.0,206,1.0
308.83,0,0,0.0,844235.17,0.0,844544.0,379,1.0
309.18,0,0,0.0,0.0,0.0,0.0,546,1.0
309.19,0,0,0.0,0.0,0.0,0.0,324,1.0
311.49,0,0,0.0,45240.51,0.0,45552.0,203,1.0
311.65,0,0,0.0,0.0,0.0,0.0,355,1.0
313.4,0,0,0.0,33931.01,0.0,34244.41,206,1.0
313.94,0,0,0.0,0.0,0.0,0.0,299,1.0
315.27,0,0,0.0,25877.73,0.0,26193.0,162,1.0
317.48,0,0,0.0,0.0,0.0,0.0,279,1.0
317.72,0,0,0.0,157472.28,0.0,157790.0,14,1.0
318.96,0,0,0.0,259048.28,0.0,259367.24,263,1.0
321.05,0,0,6574477.64,76290.95,6574156.59,76612.0,346,0.0
321.54,0,0,0.0,21166.46,0.0,21488.0,231,1.0
321.82,0,0,0.0,0.0,0.0,0.0,179,1.0
322.87,0,0,0.0,162496.47,0.0,162819.33,186,1.0
325.79,0,0,0.0,0.0,0.0,0.0,237,1.0
326.06,0,0,0.0,51090.94,0.0,51417.0,236,1.0
326.95,0,0,0.0,15795.05,0.0,16122.0,48,1.0
330.63,0,0,0.0,0.0,0.0,0.0,687,1.0
331.42,0,0,0.0,0.0,0.0,0.0,130,1.0
331.67,0,0,0.0,55379.33,0.0,55711.0,672,1.0
332.33,0,0,0.0,0.0,0.0,0.0,22,1.0
336.91,0,0,0.0,0.0,0.0,177.0,162,1.0
337.32,0,0,1757148.35,3993.32,1757485.67,3656.0,321,2.0
337.54,0,0,0.0,5586.46,0.0,5924.0,212,1.0
338.06,0,0,0.0,51998.94,0.0,52337.0,372,1.0
338.92,0,0,60656.04,7191572.28,60994.97,7191233.36,405,2.0
339.94,0,0,0.0,0.0,0.0,0.0,354,1.0
340.65,0,0,0.0,104384.35,0.0,104725.0,212,1.0
343.37,0,0,0.0,29577.63,0.0,29921.0,214,1.0
345.35,0,0,0.0,39675.65,0.0,40021.0,236,1.0
345.44,0,0,0.0,0.0,0.0,0.0,40,1.0
347.65,0,0,0.0,18539.59,0.0,18887.24,9,1.0
348.09,0,0,0.0,39769.91,0.0,40118.0,304,1.0
348.94,0,0,0.0,6349.1,0.0,6698.04,321,1.0
349.08,0,0,0.0,1381.92,0.0,1731.0,180,1.0
349.46,0,0,0.0,46100.45,0.0,46449.91,231,1.0
349.66,0,0,0.0,11039.34,0.0,11389.0,188,1.0
350.17,0,0,0.0,24422.83,0.0,24773.0,158,1.0
350.62,0,0,0.0,251687.38,0.0,252038.0,19,1.0
351.24,0,0,0.0,0.0,0.0,0.0,206,1.0
351.36,0,0,0.0,993953.64,0.0,994305.0,370,1.0
351.56,0,0,2412540.74,0.0,2412189.18,0.0,259,0.0
352.17,0,0,0.0,0.0,0.0,0.0,260,1.0
354.05,0,0,0.0,7861.95,0.0,8216.0,695,1.0
354.64,0,0,0.0,60913.36,0.0,61268.0,209,1.0
356.53,0,0,423767.75,0.0,9993.04,0.0,161,0.0
357.36,0,0,0.0,0.0,0.0,0.0,140,1.0
358.76,0,0,0.0,0.0,0.0,148.0,398,1.0
358.76,0,0,2462548.01,0.0,2462189.24,0.0,164,0.0
359.81,0,0,0.0,0.0,0.0,0.0,41,1.0
359.85,0,0,0.0,167788.79,0.0,168148.64,44,1.0
361.28,0,0,0.0,0.0,0.0,0.0,13,1.0
364.48,0,0,207186.54,0.0,206822.06,0.0,236,0.0
366.04,0,0,0.0,182414.37,0.0,182780.41,44,1.0
368.41,0,0,142685.75,0.0,142317.34,0.0,229,0.0
368.47,0,0,0.0,55189.65,0.0,55558.13,237,1.0
368.79,0,0,0.0,0.0,0.0,0.0,277,1.0
369.78,0,0,0.0,0.0,0.0,0.0,302,1.0
369.78,0,0,2698613.12,0.0,2698243.33,0.0,381,0.0
373.07,0,0,0.0,143052.89,0.0,143425.96,44,1.0
373.51,0,0,0.0,10891.95,0.0,11265.46,373,1.0
374.02,0,0,0.0,0.0,0.0,0.0,299,1.0
374.33,0,0,0.0,0.0,0.0,0.0,253,1.0
378.31,0,0,0.0,0.0,0.0,213.0,255,1.0
380.31,0,0,0.0,0.0,0.0,0.0,140,1.0
383.79,0,0,0.0,0.0,0.0,0.0,24,1.0
385.17,0,0,385.17,20576.83,0.0,20962.0,252,0.0
385.67,0,0,0.0,0.0,0.0,0.0,138,1.0
386.29,0,0,0.0,0.0,0.0,0.0,204,1.0
387.31,0,0,0.0,11920.82,0.0,12308.14,34,1.0
387.47,0,0,0.0,140433.29,0.0,140820.76,9,1.0
388.91,0,0,0.0,131768.48,0.0,132157.4,328,1.0
389.07,0,0,0.0,0.0,0.0,0.0,43,1.0
389.5,0,0,101587.31,0.0,101197.81,0.0,189,0.0
390.89,0,0,121403.3,30289.11,121012.41,30680.0,211,0.0
391.38,0,0,0.0,9952.62,0.0,10344.0,43,1.0
