amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
25.32,0,0,0.0,14486.68,0.0,14512.0,154,1.0
26.64,0,0,0.0,0.0,0.0,0.0,37,1.0
27.76,0,0,0.0,495.24,0.0,523.0,274,1.0
28.49,0,0,0.0,0.0,0.0,0.0,350,1.0
29.26,0,0,0.0,0.0,0.0,0.0,402,1.0
31.03,0,0,0.0,12932.97,0.0,12964.0,328,1.0
31.4,0,0,0.0,319.6,0.0,351.0,41,1.0
31.79,0,0,0.0,0.0,0.0,0.0,36,1.0
33.12,0,0,0.0,94525.88,0.0,94559.0,380,1.0
33.32,0,0,0.0,0.0,0.0,0.0,140,1.0
33.56,0,0,0.0,149346.44,0.0,149380.0,15,1.0
33.86,0,0,0.0,88809.84,0.0,88843.71,187,1.0
34.16,0,0,0.0,32318.84,0.0,32353.0,275,1.0
36.04,0,0,0.0,15600.96,0.0,15637.0,231,1.0
36.18,0,0,0.0,0.0,0.0,0.0,592,1.0
36.51,0,0,0.0,0.0,0.0,0.0,208,1.0
36.55,0,0,0.0,17050.45,0.0,17087.0,377,1.0
38.08,0,0,0.0,51543.92,0.0,51582.0,129,1.0
38.51,0,0,0.0,0.0,0.0,0.0,253,1.0
38.96,0,0,0.0,0.0,0.0,0.0,42,1.0
42.23,0,0,0.0,432.77,0.0,475.0,217,1.0
43.74,0,0,0.0,0.0,0.0,0.0,134,1.0
46.77,0,0,0.0,0.0,0.0,0.0,16,1.0
47.56,0,0,0.0,52890.44,0.0,52938.0,332,1.0
48.85,0,0,0.0,4975.15,0.0,5024.0,143,1.0
49.4,0,0,0.0,285396.6,0.0,285445.99,374,1.0
52.85,0,0,0.0,1266.15,0.0,1319.0,18,1.0
53.06,0,0,0.0,0.0,0.0,0.0,227,1.0
53.71,0,0,0.0,271900.74,0.0,271954.46,309,1.0
54.69,0,0,0.0,0.0,0.0,0.0,348,1.0
55.16,0,0,7728427.93,11266.84,7728372.78,11322.0,96,4.0
55.69,0,0,0.0,9039.31,0.0,9095.0,158,1.0
57.32,0,0,0.0,213835.68,0.0,213893.0,236,1.0
57.33,0,0,930231.27,14521.33,720870.59,14464.0,39,2.0
57.6,0,0,3314101.58,6539636.01,3314159.18,6539578.41,205,2.0
57.68,0,0,0.0,0.0,0.0,0.0,234,1.0
59.32,0,0,0.0,14743.68,0.0,14803.0,162,1.0
62.52,0,0,2329755.06,31147.48,2329692.54,31210.0,574,0.0
63.54,0,0,0.0,0.0,0.0,0.0,297,1.0
63.75,0,0,0.0,0.0,0.0,0.0,281,1.0
64.73,0,0,506626.39,286340.27,506561.65,286405.0,380,4.0
65.82,0,0,376726.7,0.0,376660.89,0.0,233,0.0
66.15,0,0,721763.31,101065.85,267585.9,101132.0,35,4.0
66.98,0,0,0.0,21381.02,0.0,21448.0,19,1.0
68.44,0,0,0.0,16865.56,0.0,16934.0,331,1.0
71.74,0,0,0.0,0.0,0.0,0.0,186,1.0
74.01,0,0,74.01,72001.99,0.0,72076.0,305,0.0
74.54,0,0,0.0,1050.46,0.0,1125.0,355,1.0
77.1,0,0,0.0,0.0,0.0,0.0,355,1.0
78.03,0,0,0.0,0.0,0.0,0.0,44,1.0
78.5,0,0,0.0,187.5,0.0,266.0,8,1.0
79.28,0,0,0.0,8812.72,0.0,8892.0,178,1.0
82.37,0,0,0.0,15883.24,0.0,15965.61,164,1.0
84.2,0,0,0.0,0.0,0.0,0.0,12,1.0
86.09,0,0,0.0,0.0,0.0,0.0,458,1.0
86.63,0,0,0.0,0.0,0.0,0.0,239,1.0
86.65,0,0,0.0,0.0,0.0,0.0,282,1.0
86.73,0,0,0.0,0.0,0.0,0.0,16,1.0
87.36,0,0,0.0,106982.64,0.0,107070.0,21,1.0
87.38,0,0,0.0,0.0,0.0,0.0,356,1.0
88.47,0,0,0.0,54296.53,0.0,54385.0,333,1.0
89.66,0,0,0.0,0.0,0.0,0.0,235,1.0
92.16,0,0,0.0,73177.49,0.0,73269.65,180,1.0
92.87,0,0,0.0,0.0,0.0,0.0,19,1.0
92.98,0,0,0.0,37705.02,0.0,37798.0,139,1.0
97.53,0,0,0.0,0.0,0.0,0.0,156,1.0
97.77,0,0,0.0,492.23,0.0,590.0,235,1.0
98.5,0,0,0.0,1941.5,0.0,2040.0,326,1.0
99.02,0,0,0.0,20505.98,0.0,20605.0,47,1.0
99.08,0,0,0.0,0.0,0.0,0.0,409,1.0
100.32,0,0,0.0,135274.34,0.0,135374.66,153,1.0
101.31,0,0,1565587.95,154172.69,1565486.64,154274.0,133,4.0
103.18,0,0,0.0,253692.82,0.0,253796.0,237,1.0
104.59,0,0,0.0,0.0,0.0,0.0,257,1.0
104.84,0,0,0.0,0.0,0.0,0.0,34,1.0
104.85,0,0,0.0,270545.69,0.0,270650.53,20,1.0
105.08,0,0,0.0,9801.92,0.0,9907.0,262,1.0
105.68,0,0,0.0,0.0,0.0,0.0,39,1.0
105.94,0,0,848467.85,0.0,848361.91,0.0,402,4.0
108.26,0,0,0.0,68108.14,0.0,68216.4,19,1.0
109.15,0,0,0.0,109842.85,0.0,109952.0,259,1.0
111.78,0,0,0.0,8486.22,0.0,8598.0,187,1.0
112.63,0,0,76196.74,15945.63,76309.37,15833.0,179,2.0
113.88,0,0,0.0,42756.12,0.0,42870.0,14,1.0
114.18,0,0,0.0,4944.82,0.0,5059.0,278,1.0
114.52,0,0,93743.11,9.48,93628.6,124.0,331,4.0
114.78,0,0,255971.59,68682.22,185614.31,68797.0,130,4.0
115.85,0,0,0.0,1185689.95,0.0,1185805.8,378,1.0
119.26,0,0,0.0,2270.05,0.0,2389.31,356,1.0
120.12,0,0,0.0,10317.88,0.0,10438.0,136,1.0
120.53,0,0,0.0,12771.47,0.0,12892.0,184,1.0
120.61,0,0,0.0,0.0,0.0,0.0,159,1.0
121.1,0,0,0.0,0.0,0.0,0.0,330,1.0
121.38,0,0,0.0,0.0,0.0,0.0,131,1.0
121.95,0,0,0.0,1393.05,0.0,1515.0,563,1.0
122.53,0,0,0.0,0.0,0.0,0.0,201,1.0
122.66,0,0,0.0,0.0,0.0,0.0,397,1.0
123.16,0,0,0.0,299771.84,0.0,299895.0,34,1.0
124.83,0,0,0.0,21324.17,0.0,21449.0,330,1.0
124.92,0,0,0.0,51916.08,0.0,52041.0,262,1.0
125.73,0,0,0.0,26435.27,0.0,26561.0,187,1.0
126.08,0,0,0.0,44.92,0.0,171.0,119,1.0
126.54,0,0,0.0,40504.46,0.0,40631.0,14,1.0
128.4,0,0,0.0,0.0,0.0,0.0,451,1.0
129.55,0,0,0.0,0.0,0.0,0.0,156,1.0
129.75,0,0,0.0,209995.25,0.0,210125.0,369,1.0
131.03,0,0,0.0,494.97,0.0,626.0,230,1.0
132.73,0,0,0.0,0.0,0.0,0.0,495,1.0
133.04,0,0,0.0,51242.96,0.0,51376.0,429,1.0
133.87,0,0,0.0,0.0,0.0,0.0,371,1.0
134.51,0,0,0.0,77877.11,0.0,78011.63,375,1.0
136.69,0,0,136.69,23767.31,0.0,23904.0,178,0.0
137.32,0,0,0.0,293120.68,0.0,293258.0,131,1.0
140.01,0,0,0.0,0.0,0.0,0.0,347,1.0
140.02,0,0,0.0,0.0,0.0,0.0,19,1.0
141.35,0,0,0.0,0.0,0.0,0.0,34,1.0
141.9,0,0,0.0,52058.1,0.0,52200.0,396,1.0
143.0,0,0,0.0,0.0,0.0,0.0,354,1.0
145.86,0,0,0.0,20538.14,0.0,20684.0,21,1.0
146.92,0,0,0.0,0.0,0.0,0.0,177,1.0
147.92,0,0,0.0,22186.08,0.0,22334.0,11,1.0
148.02,0,0,0.0,507566.35,0.0,507714.37,594,1.0
148.94,0,0,956599.81,0.0,956450.87,0.0,260,0.0
153.34,0,0,0.0,61587.93,0.0,61741.27,157,1.0
155.48,0,0,77676.78,194507.57,77521.3,194663.06,178,0.0
156.12,0,0,0.0,11889.88,0.0,12046.0,191,1.0
159.34,0,0,6601426.09,1.456850277E7,6601585.42,1.456834343E7,18,2.0
161.64,0,0,0.0,58861.38,0.0,59023.03,178,1.0
162.84,0,0,0.0,0.0,0.0,0.0,156,1.0
168.04,0,0,0.0,0.0,0.0,0.0,231,1.0
168.2,0,0,0.0,19108.8,0.0,19277.0,180,1.0
168.89,0,0,0.0,0.0,0.0,0.0,402,1.0
171.49,0,0,400760.27,732.51,400588.79,904.0,348,4.0
172.2,0,0,92521.41,0.0,92349.21,0.0,276,4.0
172.28,0,0,0.0,34455.72,0.0,34628.0,311,1.0
172.9,0,0,0.0,0.0,0.0,0.0,155,1.0
173.93,0,0,266125.53,274250.78,265951.6,274424.71,209,4.0
173.97,0,0,0.0,71996.42,0.0,72170.4,202,1.0
174.46,0,0,0.0,178099.29,0.0,178273.75,261,1.0
174.63,0,0,0.0,60132.37,0.0,60307.0,44,1.0
175.7,0,0,374652.77,246016.3,374477.07,246192.0,178,4.0
176.87,0,0,0.0,0.0,0.0,0.0,229,1.0
177.35,0,0,4881486.41,0.0,4881309.07,0.0,275,0.0
177.76,0,0,0.0,0.0,0.0,0.0,376,1.0
180.02,0,0,0.0,18743.98,0.0,18924.0,276,1.0
180.73,0,0,0.0,48006.27,0.0,48187.0,277,1.0
182.36,0,0,0.0,64394.64,0.0,64577.0,17,1.0
183.11,0,0,0.0,49579.89,0.0,49763.0,256,1.0
183.95,0,0,0.0,0.0,0.0,0.0,329,1.0
184.19,0,0,0.0,15224.94,0.0,15409.12,17,1.0
184.33,0,0,0.0,1922.67,0.0,2107.0,33,1.0
185.14,0,0,0.0,36878.86,0.0,37064.0,306,1.0
185.74,0,0,0.0,0.0,0.0,0.0,330,1.0
186.29,0,0,0.0,4838.71,0.0,5025.0,18,1.0
187.31,0,0,0.0,256868.69,0.0,257056.0,255,1.0
189.06,0,0,0.0,3803.94,0.0,3993.0,201,1.0
189.48,0,0,2300148.24,1611590.7,2300337.72,1611401.22,46,2.0
191.47,0,0,0.0,0.0,0.0,0.0,20,1.0
193.88,0,0,0.0,0.0,0.0,0.0,347,1.0
194.39,0,0,0.0,0.0,0.0,0.0,261,1.0
194.62,0,0,0.0,4619003.15,257.0,4618808.53,162,2.0
195.96,0,0,0.0,0.0,0.0,0.0,252,1.0
196.96,0,0,299474.89,0.0,299277.93,0.0,143,0.0
198.38,0,0,0.0,0.0,0.0,0.0,133,1.0
199.12,0,0,0.0,201353.88,0.0,201553.0,407,1.0
199.58,0,0,155972.83,80207.42,155773.25,80407.0,686,4.0
201.15,0,0,0.0,0.0,0.0,0.0,207,1.0
201.92,0,0,0.0,409668.08,0.0,409870.0,372,1.0
206.38,0,0,318565.85,18821.38,0.0,18615.0,135,2.0
207.12,0,0,0.0,50713.88,0.0,50921.0,210,1.0
207.59,0,0,0.0,18525.13,0.0,18732.72,350,1.0
207.8,0,0,0.0,8949.2,0.0,9157.0,262,1.0
208.16,0,0,0.0,497991.84,0.0,498200.0,355,1.0
210.78,0,0,0.0,0.0,0.0,36.0,429,1.0
212.61,0,0,610671.64,0.0,610459.03,0.0,307,4.0
213.11,0,0,3233363.78,0.0,2248762.08,0.0,397,0.0
213.16,0,0,0.0,0.0,0.0,201.0,306,1.0
214.19,0,0,0.0,2663.14,0.0,2877.33,13,1.0
214.8,0,0,0.0,0.0,0.0,0.0,10,1.0
215.01,0,0,0.0,0.0,0.0,0.0,260,1.0
215.41,0,0,1420344.32,0.0,1420128.91,0.0,13,4.0
217.01,0,0,0.0,0.0,0.0,0.0,260,1.0
217.31,0,0,3170132.67,0.0,3169915.36,0.0,184,4.0
220.2,0,0,0.0,7640.53,0.0,7860.73,187,1.0
220.85,0,0,0.0,0.0,0.0,0.0,185,1.0
221.69,0,0,0.0,32288.31,0.0,32510.0,47,1.0
223.09,0,0,0.0,456.91,0.0,680.0,258,1.0
224.97,0,0,96884.55,7256147.3,97109.52,7255922.33,251,2.0
225.74,0,0,0.0,0.0,0.0,0.0,379,1.0
225.96,0,0,0.0,174958.51,0.0,175184.47,184,1.0
226.44,0,0,0.0,99872.56,0.0,100099.0,329,1.0
227.0,0,0,0.0,0.0,0.0,0.0,283,1.0
227.01,0,0,567679.53,1167605.73,567906.54,1167378.72,525,2.0
227.26,0,0,0.0,5042.74,0.0,5270.0,159,1.0
227.55,0,0,0.0,7787.45,0.0,8015.0,331,1.0
229.88,0,0,0.0,11085.12,0.0,11315.0,278,1.0
230.26,0,0,0.0,89363.42,0.0,89593.68,164,1.0
232.42,0,0,91966.51,1.804468988E7,92198.93,1.804445747E7,19,2.0
235.1,0,0,1942031.44,0.0,495509.35,0.0,10,4.0
236.16,0,0,0.0,30393.84,0.0,30630.0,206,1.0
236.31,0,0,0.0,38251.69,0.0,38488.0,451,1.0
237.37,0,0,0.0,0.0,0.0,0.0,351,1.0
238.94,0,0,865004.47,0.0,864765.53,0.0,166,4.0
239.46,0,0,0.0,51652.54,0.0,51892.0,131,1.0
239.97,0,0,0.0,0.0,0.0,0.0,380,1.0
240.91,0,0,0.0,74282.09,0.0,74523.0,403,1.0
242.23,0,0,0.0,300334.7,0.0,300576.93,428,1.0
244.52,0,0,0.0,194805.62,0.0,195050.15,209,1.0
245.4,0,0,0.0,0.0,0.0,0.0,191,1.0
245.97,0,0,0.0,30146.03,0.0,30392.0,306,1.0
246.39,0,0,0.0,81739.61,0.0,81986.0,130,1.0
247.9,0,0,0.0,0.0,0.0,0.0,263,1.0
247.92,0,0,0.0,0.0,0.0,0.0,254,1.0
249.42,0,0,0.0,0.0,0.0,0.0,332,1.0
251.0,0,0,157625.57,83185.64,157876.57,82934.64,251,2.0
252.02,0,0,2556698.56,11715.98,2556446.54,11968.0,371,4.0
253.45,0,0,253.45,23360.55,0.0,23614.0,211,0.0
254.23,0,0,0.0,304538.77,0.0,304793.0,298,1.0
254.62,0,0,0.0,0.0,0.0,0.0,370,1.0
258.39,0,0,0.0,0.0,0.0,0.0,282,1.0
258.55,0,0,0.0,317314.8,0.0,317573.35,10,1.0
258.58,0,0,0.0,19963.42,0.0,20222.0,285,1.0
260.12,0,0,0.0,20547.88,0.0,20808.0,208,1.0
262.32,0,0,0.0,25436.68,0.0,25699.0,314,1.0
262.66,0,0,0.0,19980.01,0.0,20242.66,307,1.0
263.53,0,0,0.0,455976.37,422751.78,456239.9,14,0.0
264.2,0,0,0.0,362415.8,0.0,362680.0,188,1.0
264.31,0,0,0.0,471401.83,0.0,471666.15,257,1.0
264.41,0,0,0.0,10015.59,0.0,10280.0,233,1.0
267.65,0,0,0.0,663339.25,0.0,663606.9,18,1.0
268.17,0,0,0.0,101644.83,0.0,101913.0,401,1.0
268.89,0,0,0.0,0.0,0.0,0.0,324,1.0
269.73,0,0,0.0,0.0,0.0,0.0,567,1.0
270.58,0,0,0.0,733.42,0.0,1004.0,407,1.0
272.15,0,0,0.0,286273.88,0.0,286546.03,19,1.0
272.75,0,0,1833882.56,0.0,1833609.8,0.0,157,0.0
272.89,0,0,0.0,0.0,0.0,143.0,129,1.0
274.8,0,0,0.0,116066.85,0.0,116341.65,256,1.0
275.42,0,0,491565.92,0.0,491290.5,0.0,227,0.0
275.98,0,0,0.0,150059.02,0.0,150335.0,374,1.0
277.3,0,0,0.0,46491.63,0.0,46768.93,225,1.0
278.09,0,0,0.0,33321.88,0.0,33599.97,234,1.0
278.11,0,0,0.0,53685.89,0.0,53964.0,14,1.0
279.42,0,0,0.0,97359.28,0.0,97638.69,538,1.0
280.59,0,0,550848.28,61015.41,550567.69,61296.0,47,4.0
281.8,0,0,0.0,0.0,0.0,0.0,371,1.0
284.08,0,0,0.0,5379.92,0.0,5664.0,374,1.0
284.14,0,0,896738.6,25519.86,896454.46,25804.0,239,4.0
284.57,0,0,0.0,135888.87,0.0,136173.44,330,1.0
287.51,0,0,0.0,2276.49,0.0,2564.0,369,1.0
287.7,0,0,0.0,0.0,0.0,82.0,306,1.0
288.76,0,0,2523342.42,330981.24,2523053.65,331270.0,286,4.0
290.96,0,0,0.0,56065.04,0.0,56356.0,405,1.0
291.52,0,0,1105313.46,0.0,1105021.93,291.0,264,4.0
291.63,0,0,0.0,15415.81,0.0,15707.45,186,1.0
292.02,0,0,0.0,5493.98,0.0,5786.0,131,1.0
292.84,0,0,0.0,212.16,0.0,505.0,38,1.0
294.73,0,0,0.0,0.0,0.0,0.0,134,1.0
295.39,0,0,0.0,0.0,0.0,0.0,143,1.0
297.79,0,0,0.0,0.0,0.0,0.0,17,1.0
298.67,0,0,0.0,40587.33,0.0,40886.0,442,1.0
299.78,0,0,0.0,10215.22,0.0,10515.0,10,1.0
299.82,0,0,0.0,5086.4,0.0,5386.23,416,1.0
299.85,0,0,2924499.96,2737.24,2924200.11,3037.09,43,4.0
300.42,0,0,0.0,0.0,0.0,0.0,373,1.0
300.67,0,0,0.0,0.0,0.0,0.0,133,1.0
301.25,0,0,0.0,90541.62,0.0,90842.86,274,1.0
303.7,0,0,0.0,0.0,0.0,0.0,356,1.0
306.44,0,0,0.0,53522.8,0.0,53829.24,187,1.0
307.03,0,0,0.0,8886.97,0.0,9194.0,182,1.0
307.16,0,0,0.0,0.0,0.0,0.0,15,1.0
308.42,0,0,0.0,568509.58,0.0,568818.0,382,1.0
310.14,0,0,0.0,30432.86,0.0,30743.0,619,1.0
312.26,0,0,0.0,0.0,0.0,0.0,304,1.0
313.16,0,0,0.0,64350.84,0.0,64664.0,157,1.0
313.58,0,0,0.0,0.0,0.0,0.0,281,1.0
313.83,0,0,0.0,116295.11,0.0,116608.94,19,1.0
317.58,0,0,0.0,92293.65,0.0,92611.23,43,1.0
318.42,0,0,44608.42,0.0,44290.0,0.0,206,0.0
320.6,0,0,0.0,122919.4,0.0,123240.0,18,1.0
320.84,0,0,2897868.98,7661791.05,2898189.81,7661470.21,538,2.0
321.12,0,0,0.0,292825.24,0.0,293146.35,186,1.0
322.06,0,0,0.0,9579.94,0.0,9902.0,34,1.0
322.59,0,0,0.0,0.0,0.0,0.0,322,1.0
323.36,0,0,0.0,47230.68,0.0,47554.04,207,1.0
323.68,0,0,0.0,198668.32,0.0,198992.0,144,1.0
324.72,0,0,0.0,0.0,0.0,0.0,381,1.0
326.1,0,0,0.0,0.0,0.0,0.0,225,1.0
327.68,0,0,0.0,0.0,0.0,0.0,395,1.0
328.59,0,0,0.0,0.0,0.0,0.0,354,1.0
328.87,0,0,1782196.51,0.0,1781867.64,0.0,370,0.0
331.16,0,0,331.16,30075.84,0.0,30407.0,356,0.0
331.5,0,0,0.0,147081.45,0.0,147412.95,38,1.0
335.62,0,0,0.0,0.0,0.0,0.0,373,1.0
336.19,0,0,0.0,729.81,0.0,1066.0,238,1.0
336.46,0,0,0.0,49739.54,0.0,50076.0,41,1.0
336.54,0,0,0.0,0.0,0.0,200.0,596,1.0
336.89,0,0,0.0,55517.11,0.0,55854.0,211,1.0
337.24,0,0,0.0,58967.76,0.0,59305.0,356,1.0
339.63,0,0,0.0,8726.37,0.0,9066.0,378,1.0
340.01,0,0,660773.34,45625.99,660433.33,45966.0,306,4.0
340.25,0,0,0.0,47307.87,0.0,47648.12,156,1.0
340.98,0,0,1317114.93,0.0,1316773.95,0.0,283,0.0
341.47,0,0,0.0,93089.66,0.0,93431.13,138,1.0
341.81,0,0,0.0,45766.54,0.0,46108.35,202,1.0
342.73,0,0,0.0,0.0,0.0,0.0,10,1.0
343.06,0,0,0.0,0.0,0.0,0.0,204,1.0
345.2,0,0,0.0,0.0,0.0,0.0,156,1.0
350.58,0,0,0.0,0.0,0.0,0.0,136,1.0
350.6,0,0,0.0,53482.35,0.0,53832.96,379,1.0
353.9,0,0,0.0,0.0,0.0,3.0,1,1.0
354.03,0,0,0.0,0.0,0.0,278.0,43,1.0
355.26,0,0,0.0,133894.77,0.0,134250.03,230,1.0
355.61,0,0,0.0,4789.39,0.0,5145.0,20,1.0
356.78,0,0,245127.48,299297.22,0.0,299654.0,10,0.0
356.8,0,0,0.0,178298.61,0.0,178655.41,493,1.0
357.23,0,0,0.0,0.0,0.0,107.0,192,1.0
357.39,0,0,0.0,163133.61,0.0,163491.0,15,1.0
359.09,0,0,0.0,31104.91,0.0,31464.0,300,1.0
360.39,0,0,4075611.59,0.0,4075251.2,0.0,355,4.0
360.67,0,0,0.0,409199.21,0.0,409559.87,17,1.0
360.86,0,0,0.0,564862.14,0.0,565223.0,142,1.0
362.39,0,0,0.0,0.0,0.0,200.0,380,1.0
362.61,0,0,0.0,0.0,0.0,0.0,394,1.0
363.01,0,0,0.0,282960.67,0.0,283323.67,41,1.0
364.81,0,0,0.0,41931.19,0.0,42296.0,211,1.0
366.97,0,0,0.0,192825.0,0.0,193191.97,33,1.0
369.82,0,0,0.0,0.0,0.0,0.0,212,1.0
370.49,0,0,0.0,0.0,0.0,0.0,332,1.0
374.66,0,0,229540.5,0.0,229165.84,0.0,137,3.0
375.36,0,0,0.0,0.0,0.0,0.0,325,1.0
377.05,0,0,0.0,30511.95,0.0,30889.0,260,1.0
377.24,0,0,0.0,20339.76,0.0,20717.0,327,1.0
378.67,0,0,0.0,40090.33,0.0,40469.0,264,1.0
378.96,0,0,0.0,0.0,0.0,0.0,13,1.0
379.26,0,0,0.0,197266.29,0.0,197645.55,17,1.0
380.28,0,0,0.0,0.0,0.0,0.0,518,1.0
384.93,0,0,5038549.2,16641.07,3243048.11,17026.0,9,4.0
385.47,0,0,0.0,24006.53,0.0,24392.0,38,1.0
386.28,0,0,0.0,0.0,0.0,0.0,285,1.0
387.68,0,0,0.0,37751.27,0.0,38138.95,164,1.0
387.91,0,0,0.0,5216.09,0.0,5604.0,179,1.0
388.3,0,0,0.0,2374.65,0.0,2762.95,139,1.0
388.35,0,0,0.0,363025.57,0.0,363413.91,11,1.0
389.76,0,0,0.0,39688.24,0.0,40078.0,399,1.0
391.6,0,0,0.0,19411.4,0.0,19803.0,35,1.0
393.68,0,0,0.0,29804.32,0.0,30198.0,261,1.0
393.82,0,0,0.0,0.0,0.0,141.0,21,1.0
394.8,0,0,0.0,0.0,0.0,0.0,370,1.0
394.94,0,0,0.0,0.0,0.0,0.0,36,1.0
395.95,0,0,0.0,0.0,0.0,55.0,352,1.0
396.36,0,0,0.0,0.0,0.0,0.0,139,1.0
